image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths,main_cover_color_rgb,main_cover_color_hex,main_cover_color_hsv,main_cover_color_lab
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9252/9781925228601.jpg,Gut,Giulia Enders,Paperback,4.0,10.49,$,11.4,9781925228601,Medical,dataset/Medical/0000011.jpg,"(226, 229, 227)",#E2E5E3,"(0.3888888888888884, 0.013100436681222785, 0.8980392156862745)",[90.66721354 -1.36688873  0.62391928]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141038872.jpg,The Brain That Changes Itself,Norman Doidge,Paperback,4.0,11.03,$,13.9,9780141038872,Medical,dataset/Medical/0000012.jpg,"(237, 232, 221)",#EDE8DD,"(0.11458333333333322, 0.06751054852320675, 0.9294117647058824)",[92.10442977 -0.20146084  5.94462974]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401954406.jpg,Medical Medium Liver Rescue,Anthony William,Hardback,4.0,23.76,$,32.5,9781401954406,Medical,dataset/Medical/0000013.jpg,"(163, 60, 69)",#A33C45,"(0.9854368932038835, 0.6319018404907976, 0.6392156862745098)",[40.32853155 43.24592871 17.37496242]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141976143.jpg,Wreck This Journal,Keri Smith,Paperback,4.0,9.59,$,12.9,9780141976143,Medical,dataset/Medical/0000014.jpg,"(224, 227, 213)",#E0E3D5,"(0.20238095238095233, 0.0616740088105726, 0.8901960784313725)",[89.66850478 -3.46800574  6.48552274]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241351635.jpg,12 Rules for Life,Jordan B. Peterson,Hardback,4.0,20.99,$,25.2,9780241351635,Medical,dataset/Medical/0000015.jpg,"(236, 234, 226)",#ECEAE2,"(0.13333333333333305, 0.04237288135593229, 0.9254901960784314)",[92.64974931 -0.72193183  4.11907475]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141988511.jpg,12 Rules for Life,Jordan B. Peterson,Paperback,4.0,10.26,$,12.9,9780141988511,Medical,dataset/Medical/0000016.jpg,"(235, 231, 224)",#EBE7E0,"(0.10606060606060623, 0.04680851063829783, 0.9215686274509803)",[91.77282373  0.13076431  3.88162981]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9548/9780954852023.jpg,Gut and Psychology Syndrome,Dr Natasha Campbell-McBride,Paperback,4.0,19.48,$,26.5,9780954852023,Medical,dataset/Medical/0000017.jpg,"(239, 235, 71)",#EFEB47,"(0.16269841269841268, 0.702928870292887, 0.9372549019607843)",[ 90.8824442  -16.94446819  75.41924112]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401948368.jpg,Medical Medium Thyroid Healing,Anthony William,Hardback,4.0,17.26,$,26.5,9781401948368,Medical,dataset/Medical/0000018.jpg,"(230, 233, 222)",#E6E9DE,"(0.21212121212121202, 0.047210300429184504, 0.9137254901960784)",[91.85278564 -2.93967435  4.99297084]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761169253.jpg,Steal Like an Artist,Austin Kleon,Paperback,4.0,8.81,$,11.95,9780761169253,Medical,dataset/Medical/0000019.jpg,"(36, 28, 29)",#241C1D,"(0.9791666666666666, 0.2222222222222222, 0.1411764705882353)",[11.23573442  4.12639528  0.78250501]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611800586.jpg,Sitting Still Like A Frog,Eline Snel,Paperback,4.0,10.4,$,15.0,9781611800586,Medical,dataset/Medical/0000020.jpg,"(65, 100, 109)",#41646D,"(0.5340909090909091, 0.4036697247706422, 0.42745098039215684)",[ 40.15008709 -10.01510843  -9.06391491]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509852505.jpg,How Not To Die,Michael Greger,Paperback,4.5,10.33,$,12.4,9781509852505,Medical,dataset/Medical/0000021.jpg,"(54, 129, 74)",#36814A,"(0.37777777777777777, 0.5813953488372092, 0.5058823529411764)",[ 48.23276716 -36.14149381  23.00048725]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7803/9781780338378.jpg,The Whole-Brain Child,Tina Payne Bryson,Paperback,4.0,11.23,$,17.0,9781780338378,Medical,dataset/Medical/0000022.jpg,"(16, 170, 178)",#10AAB2,"(0.5082304526748972, 0.9101123595505618, 0.6980392156862745)",[ 63.40153053 -32.39526731 -14.3642374 ]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091922146.jpg,Birth Skills,Juju Sundin,Paperback,4.0,17.03,$,21.1,9780091922146,Medical,dataset/Medical/0000023.jpg,"(220, 195, 184)",#DCC3B8,"(0.050925925925925854, 0.1636363636363637, 0.8627450980392157)",[80.57615277  7.04295039  8.75516401]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8904/9780890425558.jpg,Diagnostic and Statistical Manual of Mental Disorders (DSM-5),American Psychiatric Association,Paperback,4.0,95.94,$,144.5,9780890425558,Medical,dataset/Medical/0000024.jpg,"(222, 213, 232)",#DED5E8,"(0.7456140350877193, 0.08189655172413789, 0.9098039215686274)",[86.4764659   6.53288778 -8.20632556]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401957650.jpg,Medical Medium Celery Juice,Anthony William,Hardback,4.0,14.01,$,18.0,9781401957650,Medical,dataset/Medical/0000025.jpg,"(231, 237, 217)",#E7EDD9,"(0.2166666666666667, 0.08438818565400849, 0.9294117647058824)",[92.82461819 -5.47672409  9.00200237]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241250990.jpg,The Book You Wish Your Parents Had Read (and Your Children Will Be Glad That You Did),Philippa Perry,Hardback,4.0,13.03,$,16.0,9780241250990,Medical,dataset/Medical/0000026.jpg,"(50, 67, 81)",#324351,"(0.575268817204301, 0.38271604938271603, 0.3176470588235294)",[ 27.53519369  -2.74450968 -10.58167631]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4338/9781433805615.jpg,Publication Manual of the American Psychological Association,American Psychological Association,Paperback,3.5,30.49,$,,9781433805615,Medical,dataset/Medical/0000027.jpg,"(39, 137, 248)",#2789F8,"(0.5885167464114832, 0.842741935483871, 0.9725490196078431)",[ 57.16903216  12.15191484 -63.07254096]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4516/9781451695199.jpg,Proof of Heaven,Dr. Eben Alexander,Paperback,3.5,13.01,$,17.0,9781451695199,Medical,dataset/Medical/0000028.jpg,"(242, 243, 236)",#F2F3EC,"(0.19047619047619047, 0.028806584362139818, 0.9529411764705882)",[95.59490986 -1.55768111  3.25617734]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330533447.jpg,The Immortal Life of Henrietta Lacks,Rebecca Skloot,Paperback,4.0,8.48,$,12.9,9780330533447,Medical,dataset/Medical/0000029.jpg,"(15, 18, 17)",#0F1211,"(0.4444444444444444, 0.16666666666666666, 0.07058823529411765)",[ 5.19062151 -1.29925418  0.16742877]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8431/9781843106692.jpg,The Complete Guide to Asperger's Syndrome,Tony Attwood,Paperback,4.0,20.08,$,24.0,9781843106692,Medical,dataset/Medical/0000030.jpg,"(95, 122, 129)",#5F7A81,"(0.5343137254901961, 0.2635658914728682, 0.5058823529411764)",[49.4187502  -7.98751807 -7.00836818]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8466/9781846683145.jpg,The Checklist Manifesto,Atul Gawande,Paperback,4.0,9.04,$,12.9,9781846683145,Medical,dataset/Medical/0000031.jpg,"(237, 40, 37)",#ED2825,"(0.0024999999999999836, 0.8438818565400843, 0.9294117647058824)",[51.45237487 71.0943993  51.82048319]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780225920.jpg,Do No Harm,Henry Marsh,Paperback,4.0,8.0,$,11.4,9781780225920,Medical,dataset/Medical/0000032.jpg,"(222, 224, 237)",#DEE0ED,"(0.6444444444444445, 0.06329113924050635, 0.9294117647058824)",[89.37186868  1.73463232 -6.55460294]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3218/9780321832016.jpg,The Anatomy Coloring Book,Wynn Kapit,Paperback,4.0,24.25,$,26.0,9780321832016,Medical,dataset/Medical/0000033.jpg,"(230, 223, 213)",#E6DFD5,"(0.09803921568627445, 0.07391304347826085, 0.9019607843137255)",[89.1126284   0.66271539  5.7429436 ]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0624/9780062427137.jpg,The Plant Paradox,Steven R. Gundry,Hardback,3.5,16.53,$,29.9,9780062427137,Medical,dataset/Medical/0000034.jpg,"(236, 231, 230)",#ECE7E6,"(0.02777777777777764, 0.02542372881355935, 0.9254901960784314)",[91.99721468  1.50526653  1.08627284]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846148583.jpg,Wreck This Journal Everywhere,Keri Smith,Paperback,4.0,5.83,$,7.8,9781846148583,Medical,dataset/Medical/0000035.jpg,"(212, 208, 180)",#D4D0B4,"(0.14583333333333326, 0.1509433962264151, 0.8313725490196079)",[83.12823529 -3.31466069 14.4193301 ]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141985138.jpg,How to Change Your Mind,Michael Pollan,Paperback,4.5,10.28,$,12.4,9780141985138,Medical,dataset/Medical/0000036.jpg,"(173, 212, 199)",#ADD4C7,"(0.4444444444444444, 0.1839622641509434, 0.8313725490196079)",[ 81.88886908 -15.41575887   2.1829864 ]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6848/9780684838656.jpg,Raising an Emotionally Intelligent Child,John Gottman,Paperback,4.0,11.21,$,17.0,9780684838656,Medical,dataset/Medical/0000037.jpg,"(103, 87, 116)",#675774,"(0.7586206896551725, 0.24999999999999997, 0.4549019607843137)",[ 39.51462081  12.60910873 -14.03823546]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405923316.jpg,Allen Carr's Easy Way to Stop Smoking,Allen Carr,Paperback,4.5,9.53,$,12.4,9781405923316,Medical,dataset/Medical/0000038.jpg,"(237, 235, 232)",#EDEBE8,"(0.09999999999999942, 0.021097046413502154, 0.9294117647058824)",[93.12271871  0.14097507  1.69239804]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5938/9781593851286.jpg,The Mindful Way through Depression,J. Mark G. Williams,Paperback,4.0,17.54,$,21.1,9781593851286,Medical,dataset/Medical/0000039.jpg,"(231, 237, 230)",#E7EDE6,"(0.3095238095238096, 0.029535864978902968, 0.9294117647058824)",[93.13265035 -3.24640177  2.69249861]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7538/9780753823835.jpg,Call The Midwife,Jennifer Worth,Paperback,4.0,7.9,$,11.4,9780753823835,Medical,dataset/Medical/0000040.jpg,"(49, 42, 38)",#312A26,"(0.06060606060606059, 0.2244897959183674, 0.19215686274509805)",[17.68592613  2.38910618  3.79533863]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5722/9781572245136.jpg,The Dialectical Behavior Therapy Skills Workbook,Matthew McKay,Paperback,4.0,15.49,$,26.3,9781572245136,Medical,dataset/Medical/0000041.jpg,"(209, 220, 195)",#D1DCC3,"(0.24000000000000007, 0.11363636363636374, 0.8627450980392157)",[86.34624266 -8.13272244 11.02836363]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7803/9781780332024.jpg,The Reality Slap,Russ Harris,Paperback,4.0,7.82,$,12.4,9781780332024,Medical,dataset/Medical/0000042.jpg,"(14, 87, 133)",#0E5785,"(0.5644257703081234, 0.8947368421052632, 0.5215686274509804)",[ 35.20668463  -3.24283464 -31.56512816]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465094455.jpg,"The Boy Who Was Raised as a Dog, 3rd Edition",Bruce D. Perry,Paperback,4.5,13.64,$,17.0,9780465094455,Medical,dataset/Medical/0000043.jpg,"(90, 140, 153)",#5A8C99,"(0.5343915343915344, 0.41176470588235287, 0.6)",[ 55.30684707 -13.2605063  -12.19954492]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7360/9780736092265.jpg,Strength Training Anatomy,Frederic Delavier,Paperback,4.5,13.83,$,13.99,9780736092265,Medical,dataset/Medical/0000044.jpg,"(153, 44, 48)",#992C30,"(0.9938837920489296, 0.7124183006535948, 0.6)",[35.57510129 45.30302148 23.99856168]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143113102.jpg,The Brain That Changes Itself,Norman Doidge,Paperback,4.0,15.22,$,18.0,9780143113102,Medical,dataset/Medical/0000045.jpg,"(217, 222, 211)",#D9DED3,"(0.24242424242424243, 0.049549549549549626, 0.8705882352941177)",[87.82273319 -3.65161496  4.80541636]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753557150.jpg,Lost Ocean,Johanna Basford,Paperback,4.5,12.39,$,,9780753557150,Medical,dataset/Medical/0000046.jpg,"(209, 208, 203)",#D1D0CB,"(0.13888888888888903, 0.0287081339712919, 0.8196078431372549)",[83.43133362 -0.55507162  2.60160676]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0607/9780060753641.jpg,Mating in Captivity,Esther Perel,Paperback,4.0,12.37,$,16.0,9780060753641,Medical,dataset/Medical/0000047.jpg,"(44, 48, 46)",#2C302E,"(0.4166666666666667, 0.08333333333333333, 0.18823529411764706)",[19.41881186 -2.23221034  0.67989473]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509858613.jpg,This is Going to Hurt,Adam Kay,Hardback,4.5,12.81,$,21.1,9781509858613,Medical,dataset/Medical/0000048.jpg,"(37, 109, 106)",#256D6A,"(0.4930555555555556, 0.6605504587155964, 0.42745098039215684)",[ 41.79865818 -22.66418583  -4.8971715 ]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7818/9781781802571.jpg,You Are the Placebo,Joe Dispenza,Paperback,4.5,14.4,$,17.0,9781781802571,Medical,dataset/Medical/0000049.jpg,"(222, 231, 243)",#DEE7F3,"(0.5952380952380952, 0.08641975308641968, 0.9529411764705882)",[91.3028862  -0.73515614 -6.84225934]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5533/9780553380996.jpg,Radical Acceptance,Tara Brach,Paperback,4.0,13.88,$,17.0,9780553380996,Medical,dataset/Medical/0000050.jpg,"(228, 230, 247)",#E4E6F7,"(0.649122807017544, 0.07692307692307689, 0.9686274509803922)",[91.59615843  2.48488115 -8.44952469]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330523677.jpg,Awakenings,Oliver Sacks,Paperback,4.0,6.03,$,13.9,9780330523677,Medical,dataset/Medical/0000051.jpg,"(222, 74, 52)",#DE4A34,"(0.021568627450980427, 0.7657657657657658, 0.8705882352941177)",[52.59736297 56.43873559 44.37748615]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405923538.jpg,Unnatural Causes,Dr Richard Shepherd,Paperback,4.5,9.45,$,11.4,9781405923538,Medical,dataset/Medical/0000052.jpg,"(55, 178, 183)",#37B2B7,"(0.5065104166666666, 0.6994535519125683, 0.7176470588235294)",[ 66.57256192 -31.17968467 -12.32018673]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1996/9780199689903.jpg,Oxford Handbook of Clinical Medicine,Ian B. Wilkinson,Paperback,4.5,36.98,$,40.7,9780199689903,Medical,dataset/Medical/0000053.jpg,"(17, 156, 89)",#119C59,"(0.4196642685851319, 0.8910256410256411, 0.611764705882353)",[ 56.69911974 -49.79502929  25.69797575]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4625/9781462516995.jpg,"DBT Skills Training Manual, Second Edition",Marsha M. Linehan,Paperback,4.5,41.39,$,49.0,9781462516995,Medical,dataset/Medical/0000054.jpg,"(19, 83, 120)",#135378,"(0.5610561056105611, 0.8416666666666667, 0.47058823529411764)",[ 33.30766591  -5.47110682 -26.53444884]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8431/9781843104810.jpg,All Cats Have Asperger Syndrome,Kathy Hoopmann,Hardback,4.0,13.66,$,,9781843104810,Medical,dataset/Medical/0000055.jpg,"(50, 49, 48)",#323130,"(0.08333333333333363, 0.04, 0.19607843137254902)",[20.39351477  0.2116114   0.79470352]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401953119.jpg,Becoming Supernatural,Joe Dispenza,Paperback,4.5,17.8,$,20.1,9781401953119,Medical,dataset/Medical/0000056.jpg,"(201, 210, 185)",#C9D2B9,"(0.22666666666666666, 0.11904761904761904, 0.8235294117647058)",[82.92062104 -7.49260607 11.3574214 ]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7020/9780702046544.jpg,Anatomy Trains,Thomas W. Myers,Paperback,4.5,51.23,$,59.0,9780702046544,Medical,dataset/Medical/0000057.jpg,"(239, 236, 232)",#EFECE8,"(0.09523809523809552, 0.029288702928870307, 0.9372549019607843)",[93.52345981  0.30465257  2.29377168]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447208266.jpg,Hallucinations,Oliver Sacks,Paperback,4.0,5.66,$,12.9,9781447208266,Medical,dataset/Medical/0000058.jpg,"(220, 55, 44)",#DC372C,"(0.010416666666666649, 0.7999999999999999, 0.8627450980392157)",[49.65910246 62.41237873 45.45585801]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4000/9781400045372.jpg,Loving What Is,Byron Katie,Paperback,4.0,13.71,$,21.1,9781400045372,Medical,dataset/Medical/0000059.jpg,"(62, 47, 41)",#3E2F29,"(0.04761904761904764, 0.33870967741935476, 0.24313725490196078)",[20.89440415  5.77383564  6.47245172]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9033/9781903348345.jpg,An Introductory Guide to Anatomy & Physiology,Louise Tucker,Paperback,4.0,23.0,$,,9781903348345,Medical,dataset/Medical/0000060.jpg,"(10, 151, 81)",#0A9751,"(0.41725768321513, 0.9337748344370861, 0.592156862745098)",[ 54.85573895 -49.95726989  27.59016478]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143127741.jpg,The Body Keeps the Score,Bessel van der Kolk,Paperback,4.5,14.56,$,21.5,9780143127741,Medical,dataset/Medical/0000061.jpg,"(46, 96, 230)",#2E60E6,"(0.621376811594203, 0.7999999999999999, 0.9019607843137255)",[ 45.16082009  31.70622385 -72.45685248]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5877/9781587790362.jpg,The Muscular System Anatomical Chart,Anatomical Chart Company,,4.0,12.37,$,,9781587790362,Medical,dataset/Medical/0000062.jpg,"(231, 222, 219)",#E7DEDB,"(0.04166666666666687, 0.05194805194805201, 0.9058823529411765)",[89.08599538  2.5404357   2.56327371]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6262/9781626251137.jpg,Rewire Your Anxious Brain,Catherine M. Pittman,Paperback,4.0,10.14,$,16.0,9781626251137,Medical,dataset/Medical/0000063.jpg,"(232, 237, 236)",#E8EDEC,"(0.46666666666666684, 0.021097046413502154, 0.9294117647058824)",[93.35488609 -1.84432208 -0.09434851]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7538/9780753825853.jpg,Shadows Of The Workhouse,Jennifer Worth,Paperback,4.0,8.04,$,11.4,9780753825853,Medical,dataset/Medical/0000064.jpg,"(77, 71, 71)",#4D4747,"(0.0, 0.07792207792207784, 0.30196078431372547)",[30.73415405  2.51313127  0.90894476]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7538/9780753827871.jpg,Call The Midwife,Jennifer Worth,Paperback,4.0,7.89,$,11.4,9780753827871,Medical,dataset/Medical/0000065.jpg,"(191, 193, 197)",#BFC1C5,"(0.6111111111111113, 0.03045685279187821, 0.7725490196078432)",[ 7.80208083e+01  5.67262329e-02 -2.24406536e+00]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007250929.jpg,The Emperor of All Maladies,Siddhartha Mukherjee,Paperback,4.5,13.44,$,13.9,9780007250929,Medical,dataset/Medical/0000066.jpg,"(8, 10, 13)",#080A0D,"(0.6, 0.38461538461538464, 0.050980392156862744)",[ 2.6896192  -0.0699131  -1.41754454]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8466/9781846681325.jpg,Complications,Atul Gawande,Paperback,4.5,8.99,$,12.9,9781846681325,Medical,dataset/Medical/0000067.jpg,"(223, 70, 76)",#DF464C,"(0.9934640522875817, 0.6860986547085202, 0.8745098039215686)",[52.50321894 59.41749383 30.90987641]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473619357.jpg,Brain Maker,David Perlmutter,Paperback,4.0,13.73,$,21.1,9781473619357,Medical,dataset/Medical/0000068.jpg,"(224, 228, 220)",#E0E4DC,"(0.2500000000000003, 0.03508771929824561, 0.8941176470588236)",[90.09161768 -2.76974449  3.43218678]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0617/9780061719615.jpg,The Gift of Therapy,Irvin Yalom,Paperback,4.5,12.49,$,16.0,9780061719615,Medical,dataset/Medical/0000069.jpg,"(238, 236, 229)",#EEECE5,"(0.12962962962962973, 0.03781512605042015, 0.9333333333333333)",[93.3746478  -0.55010207  3.62778156]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6009/9781600940521.jpg,Change Your Thinking,Dr. Sarah Edelman,Paperback,4.0,17.29,$,,9781600940521,Medical,dataset/Medical/0000070.jpg,"(238, 235, 226)",#EEEBE2,"(0.12499999999999982, 0.05042016806722695, 0.9333333333333333)",[93.05171825 -0.55076357  4.71988842]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5617/9781561706280.jpg,You Can Heal Your Life,Louise Hay,Paperback,4.0,14.83,$,19.1,9781561706280,Medical,dataset/Medical/0000071.jpg,"(139, 144, 164)",#8B90A4,"(0.6333333333333333, 0.15243902439024404, 0.6431372549019608)",[ 59.99284128   2.42000996 -11.13434411]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509822805.jpg,Gratitude,Oliver Sacks,Hardback,4.0,7.82,$,12.9,9781509822805,Medical,dataset/Medical/0000072.jpg,"(8, 38, 72)",#082648,"(0.5885416666666666, 0.8888888888888888, 0.2823529411764706)",[ 14.98312825   3.62073627 -24.31693428]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5723/9781572307810.jpg,"DBT (R) Skills Training Handouts and Worksheets, Second Edition",Marsha M. Linehan,Paperback,4.5,30.06,$,32.5,9781572307810,Medical,dataset/Medical/0000073.jpg,"(212, 228, 224)",#D4E4E0,"(0.4583333333333332, 0.07017543859649122, 0.8941176470588236)",[89.32968894 -6.05966778  0.1223941 ]
